customer_id,group,age,gender,clicked,purchased,revenue
C0046,B,20.0,Male,0.0,0,469.5
C0047,B,40.0,Male,1.0,0,226.41
C0048,A,54.0,Male,1.0,1,99.25
C0049,B,54.0,Male,1.0,1,82.44
C0050,B,27.0,Female,0.0,1,119.99
C0051,A,27.0,Male,0.0,0,355.07
C0052,B,36.0,Male,0.0,0,136.47
C0053,A,34.0,Female,0.0,0,170.71
C0054,B,38.0,Male,1.0,0,224.39
C0055,A,31.0,Male,1.0,0,456.62
C0056,B,26.0,Female,1.0,1,94.7
C0057,B,63.0,Male,1.0,0,2.51
C0058,A,18.0,Female,0.0,0,30.05
C0059,A,62.0,Female,1.0,0,452.38
C0060,A,30.0,Female,0.0,0,323.76
C0061,A,21.0,Female,0.0,0,136.52
C0062,A,18.0,Male,0.0,1,88.6
C0063,A,57.0,Female,0.0,0,147.13
C0064,A,49.0,Male,0.0,1,57.4
C0065,A,51.0,Male,1.0,0,470.77
C0066,B,45.0,Male,0.0,1,392.1
C0067,B,48.0,Male,0.0,1,231.2
C0068,A,25.0,Male,0.0,0,432.48
C0069,B,56.0,Male,1.0,0,124.73
C0070,B,43.0,Male,0.0,1,358.56
C0071,B,51.0,Male,1.0,0,428.07
C0072,B,20.0,Male,0.0,1,178.38
C0073,A,29.0,Male,1.0,0,378.73
C0074,B,18.0,Female,0.0,0,147.54
C0075,A,61.0,Female,1.0,1,149.43
C0076,B,22.0,Female,1.0,1,53.53
C0077,B,47.0,Male,0.0,0,220.03
C0078,B,47.0,Female,0.0,1,364.86
C0079,A,,Female,0.0,0,470.11
C0080,B,64.0,Female,0.0,0,301.9
C0081,A,40.0,Male,0.0,0,431.57
C0082,B,32.0,Male,1.0,0,-1.0
C0083,A,54.0,Male,0.0,1,86.67
C0084,B,38.0,Male,0.0,0,242.91
C0085,A,31.0,Female,0.0,0,58.46
C0086,A,19.0,Female,0.0,0,341.08
C0087,B,28.0,Female,1.0,0,474.95
C0088,A,56.0,Female,0.0,0,68.54
C0089,B,55.0,Male,1.0,1,366.94
C0090,B,51.0,Male,1.0,0,316.12
C0091,B,55.0,Male,1.0,1,291.8
C0092,B,51.0,Female,1.0,1,195.06
C0093,B,35.0,Male,0.0,0,-1.0
C0094,B,47.0,Male,1.0,1,-1.0
C0095,B,32.0,Female,0.0,1,108.95
C0096,B,44.0,Female,0.0,0,7.59
C0097,B,51.0,Male,1.0,0,290.71
C0098,B,,Male,1.0,0,52.93
C0099,B,50.0,Male,1.0,0,436.51
C0100,A,41.0,Male,0.0,1,261.57
C0101,A,32.0,Male,0.0,0,349.84
C0102,B,47.0,Male,1.0,1,205.43
C0103,B,59.0,Female,0.0,0,280.29
C0104,B,34.0,Female,1.0,0,471.33
C0105,B,22.0,Female,1.0,1,41.37
C0106,B,46.0,Male,0.0,0,126.97
C0107,B,21.0,Female,0.0,0,389.99
C0108,B,27.0,Male,0.0,0,49.37
C0109,B,34.0,Male,0.0,0,37.83
C0110,A,27.0,Female,1.0,0,180.77
C0111,B,34.0,Male,0.0,0,46.08
C0112,A,37.0,Male,1.0,0,292.54
C0113,B,41.0,Female,0.0,1,113.14
C0114,B,22.0,Female,1.0,0,447.85
C0115,A,51.0,Female,0.0,0,391.75
C0116,B,23.0,Male,0.0,0,349.85
C0117,A,19.0,Female,0.0,1,308.47
C0118,B,30.0,Female,1.0,0,431.73
C0119,B,60.0,Male,1.0,0,111.53
C0120,A,60.0,Female,1.0,0,436.55
C0121,B,28.0,Female,0.0,0,394.75
C0122,A,64.0,Female,0.0,1,374.08
C0123,B,40.0,Male,0.0,1,280.63
C0124,A,33.0,Male,0.0,0,123.12
C0125,A,48.0,Male,0.0,0,211.77
C0126,B,28.0,Male,1.0,0,396.79
C0127,B,33.0,Female,1.0,1,15.89
C0128,A,25.0,Male,,1,391.03
C0129,B,21.0,Male,1.0,0,120.04
C0130,B,57.0,Female,,1,72.15
C0131,B,21.0,Female,0.0,1,57.85
C0132,A,42.0,Female,,0,13.63
C0133,A,20.0,Male,1.0,0,261.79
C0134,A,49.0,Male,0.0,0,109.13
C0135,A,20.0,Male,0.0,1,494.72
C0136,A,44.0,Female,0.0,1,287.22
C0137,A,46.0,Female,0.0,1,68.94
C0138,A,49.0,Male,1.0,1,344.38
C0139,A,36.0,Female,1.0,0,448.87
C0140,A,38.0,Female,0.0,1,372.59
C0141,B,22.0,Female,1.0,1,38.22
C0142,A,35.0,Male,1.0,0,447.94
C0143,B,45.0,Female,0.0,0,396.96
C0144,B,59.0,Female,0.0,1,79.15
C0145,B,39.0,Male,0.0,0,25.89
C0146,A,38.0,Male,0.0,1,278.66
C0147,A,23.0,Female,1.0,0,78.02
C0148,A,18.0,Female,0.0,0,417.3
C0149,A,22.0,Male,1.0,1,179.17
C0150,B,58.0,Male,0.0,0,456.45
C0151,A,29.0,Female,0.0,0,282.84
C0152,A,43.0,Female,0.0,0,91.34
C0153,A,63.0,Female,0.0,1,69.8
C0154,A,51.0,Female,0.0,0,288.24
C0155,A,31.0,Male,1.0,1,380.94
C0156,B,43.0,Female,0.0,0,390.75
C0157,A,62.0,Female,1.0,1,137.88
C0158,B,44.0,Male,0.0,1,102.12
C0159,A,26.0,Female,0.0,0,8.38
C0160,B,43.0,Male,0.0,0,339.6
C0161,A,64.0,Female,0.0,0,38.28
C0162,A,39.0,Female,0.0,0,210.38
C0163,B,64.0,Male,0.0,0,300.84
C0164,B,47.0,Male,0.0,0,468.55
C0165,B,60.0,Female,0.0,0,155.9
C0166,A,34.0,Female,0.0,0,124.89
C0167,B,43.0,Female,0.0,0,327.08
C0168,A,53.0,Male,1.0,0,309.62
C0169,A,18.0,Female,1.0,1,166.05
C0170,B,25.0,Male,0.0,0,464.05
C0171,B,52.0,Male,0.0,0,422.43
C0172,A,32.0,Female,1.0,0,111.99
C0173,A,64.0,Male,1.0,1,119.57
C0174,B,39.0,Female,0.0,1,256.15
C0175,B,31.0,Female,1.0,1,386.79
C0176,B,43.0,Female,0.0,1,22.02
C0177,A,45.0,Female,0.0,0,346.67
C0178,A,40.0,Female,1.0,1,324.12
C0179,A,31.0,Male,0.0,1,115.74
C0180,A,41.0,Male,1.0,0,340.68
C0181,A,19.0,Female,1.0,1,470.09
C0182,A,62.0,Female,0.0,0,23.39
C0183,B,43.0,Male,0.0,0,159.83
C0184,A,31.0,Male,0.0,0,219.09
C0185,A,24.0,Male,0.0,0,449.63
C0186,A,20.0,Male,1.0,1,481.13
C0187,B,64.0,Female,0.0,0,222.06
C0188,A,40.0,Female,0.0,0,375.01
C0189,A,63.0,Male,1.0,0,265.83
C0190,B,60.0,Female,0.0,1,268.89
C0191,A,64.0,Male,1.0,0,139.05
C0192,A,62.0,Female,0.0,0,108.48
C0193,A,35.0,Male,1.0,1,144.0
C0194,A,55.0,Female,0.0,1,278.16
C0195,A,52.0,Male,0.0,0,14.58
C0196,B,32.0,Male,0.0,1,453.62
C0197,B,42.0,Female,0.0,1,78.14
C0198,B,54.0,Male,1.0,1,110.04
C0199,A,45.0,Female,1.0,0,259.14
C0200,A,27.0,Female,1.0,0,355.06
C0201,A,56.0,Male,0.0,0,47.86
C0202,B,34.0,Female,0.0,0,158.85
C0203,A,56.0,Female,0.0,0,484.34
C0204,A,39.0,Female,0.0,0,131.17
C0205,B,43.0,Female,1.0,0,156.53
C0206,A,61.0,Female,0.0,0,418.25
C0207,B,42.0,Male,0.0,0,25.11
C0208,B,34.0,Female,0.0,1,232.31
C0209,B,30.0,Female,1.0,0,-1.0
C0210,A,37.0,Female,1.0,0,158.29
C0211,A,42.0,Female,1.0,1,142.85
C0212,A,21.0,Female,0.0,0,45.69
C0213,A,27.0,Male,0.0,1,157.41
C0214,A,20.0,Female,1.0,1,21.53
C0215,A,58.0,Male,1.0,0,390.48
C0216,A,62.0,Male,0.0,1,199.11
C0217,B,35.0,Male,1.0,0,221.95
C0218,A,64.0,Male,1.0,0,446.8
C0219,B,53.0,Female,1.0,0,329.03
C0220,A,64.0,Male,1.0,0,4.03
C0221,A,39.0,Male,0.0,1,471.59
C0222,A,,Female,0.0,0,118.57
C0223,B,64.0,Female,0.0,0,53.81
C0224,B,25.0,Female,1.0,0,384.06
C0225,B,57.0,Male,1.0,0,250.24
C0226,B,61.0,Female,1.0,0,216.89
C0227,A,36.0,Female,0.0,0,124.75
C0228,B,59.0,Male,1.0,1,273.74
C0229,A,58.0,Female,1.0,0,137.19
C0230,A,54.0,Female,1.0,0,450.79
C0231,B,23.0,Female,1.0,0,107.6
C0232,B,43.0,Female,1.0,0,442.18
C0233,B,51.0,Male,0.0,1,279.7
C0234,B,62.0,Female,0.0,0,414.24
C0235,B,23.0,Female,0.0,0,356.42
C0236,B,,Male,0.0,0,348.35
C0237,B,50.0,Female,1.0,1,162.17
C0238,B,39.0,Male,1.0,0,116.95
C0239,A,38.0,Female,0.0,0,105.44
C0240,B,23.0,Male,0.0,1,428.6
C0241,B,23.0,Male,1.0,0,410.21
C0242,A,21.0,Male,0.0,1,220.29
C0243,B,47.0,Male,0.0,1,66.2
C0244,A,28.0,Female,0.0,0,191.13
C0245,A,47.0,Male,0.0,0,309.67
C0246,B,48.0,Female,0.0,0,227.2
C0247,A,,Male,0.0,0,390.09
C0248,A,26.0,Male,0.0,1,498.81
C0249,A,20.0,Male,1.0,0,95.57
C0250,A,48.0,Female,0.0,0,229.83
C0251,B,57.0,Male,1.0,1,215.49
C0252,A,54.0,Female,0.0,0,152.25
C0253,B,53.0,Female,0.0,0,99.05
C0254,A,41.0,Female,1.0,0,32.85
C0255,A,48.0,Female,0.0,0,443.56
C0256,A,,Female,0.0,1,209.92
C0257,A,19.0,Female,0.0,0,248.45
C0258,B,37.0,Female,1.0,0,458.47
C0259,B,45.0,Female,0.0,0,388.15
C0260,A,28.0,Female,0.0,0,65.25
C0261,A,21.0,Male,1.0,0,282.71
C0262,B,32.0,Male,0.0,0,221.13
C0263,A,23.0,Male,1.0,0,398.61
C0264,A,47.0,Male,1.0,1,362.12
C0265,A,55.0,Male,1.0,0,345.2
C0266,B,19.0,Female,0.0,0,170.27
C0267,B,32.0,Female,1.0,0,402.48
C0268,B,28.0,Female,0.0,1,26.2
C0269,A,25.0,Female,0.0,1,79.81
C0270,A,43.0,Female,0.0,0,167.81
C0271,B,62.0,Female,1.0,1,38.4
C0272,B,61.0,Female,0.0,0,117.5
C0273,B,22.0,Male,,0,415.08
C0274,B,23.0,Male,0.0,0,474.13
C0275,A,43.0,Male,1.0,0,152.3
C0276,B,21.0,Male,1.0,1,132.26
C0277,A,36.0,Female,1.0,0,139.95
C0278,B,37.0,Female,0.0,0,138.86
C0279,A,50.0,Female,0.0,1,17.97
C0280,B,37.0,Male,1.0,0,463.46
C0281,B,29.0,Female,0.0,0,106.85
C0282,B,64.0,Female,0.0,0,210.0
C0283,B,18.0,Female,1.0,0,4.84
C0284,A,43.0,Male,1.0,0,428.98
C0285,B,31.0,Female,1.0,0,365.58
C0286,A,55.0,Male,1.0,0,473.38
C0287,A,54.0,Male,1.0,0,390.81
C0288,A,28.0,Male,0.0,1,156.85
C0289,A,53.0,Male,0.0,0,123.94
C0290,B,30.0,Female,1.0,0,348.86
C0291,A,60.0,Male,,0,182.06
C0292,A,20.0,Male,1.0,0,283.11
C0293,A,50.0,Female,0.0,0,3.13
C0294,B,23.0,Female,0.0,0,30.94
C0295,B,27.0,Male,1.0,0,267.68
C0296,B,22.0,Female,1.0,1,283.04
C0297,B,40.0,Male,1.0,0,375.73
C0298,A,27.0,Male,0.0,1,65.98
C0299,A,61.0,Male,1.0,0,256.59
C0300,B,19.0,Male,0.0,1,97.22
C0301,A,30.0,Female,0.0,0,46.6
C0302,A,57.0,Male,0.0,1,205.25
C0303,A,19.0,Female,0.0,0,81.67
C0304,B,37.0,Female,0.0,0,110.89
C0305,B,18.0,Female,1.0,0,158.78
C0306,A,54.0,Female,,1,129.69
C0307,B,26.0,Male,1.0,0,43.8
C0308,B,34.0,Female,0.0,0,44.96
C0309,B,26.0,Male,1.0,0,96.62
C0310,B,28.0,Female,1.0,0,-1.0
C0311,B,32.0,Female,1.0,0,313.23
C0312,A,41.0,Male,0.0,0,143.66
C0313,B,55.0,Male,0.0,1,139.87
C0314,A,52.0,Male,0.0,1,166.0
C0315,A,47.0,Female,0.0,1,331.4
C0316,B,48.0,Female,0.0,0,435.32
C0317,A,22.0,Male,1.0,1,379.54
C0318,A,61.0,Male,0.0,1,363.76
C0319,A,31.0,Male,0.0,0,242.2
C0320,B,28.0,Male,0.0,0,346.9
C0321,B,26.0,Female,0.0,0,276.38
C0322,A,51.0,Male,0.0,1,108.13
C0323,B,29.0,Male,0.0,0,104.29
C0324,B,52.0,Male,0.0,0,148.2
C0325,B,52.0,Male,1.0,0,455.4
C0326,B,18.0,Female,1.0,1,273.71
C0327,A,57.0,Male,0.0,1,366.95
C0328,A,39.0,Female,0.0,1,173.28
C0329,B,46.0,Male,1.0,0,203.86
C0330,B,25.0,Male,0.0,0,62.78
C0331,A,28.0,Female,0.0,0,85.65
C0332,A,58.0,Male,1.0,0,413.68
C0333,B,54.0,Female,0.0,0,292.42
C0334,A,,Female,1.0,0,168.77
C0335,B,47.0,Male,0.0,0,401.43
C0336,B,52.0,Female,0.0,0,123.26
C0337,A,38.0,Female,0.0,1,488.02
C0338,A,54.0,Female,1.0,0,172.41
C0339,B,22.0,Female,0.0,1,168.66
C0340,B,36.0,Female,0.0,0,-1.0
C0341,A,31.0,Female,1.0,0,61.06
C0342,B,43.0,Female,0.0,0,55.57
C0343,A,21.0,Female,0.0,0,324.05
C0344,B,42.0,Male,1.0,0,437.56
C0345,A,62.0,Male,0.0,0,395.26
C0346,A,59.0,Female,1.0,0,70.55
C0347,A,42.0,Male,1.0,0,-1.0
C0348,B,35.0,Female,1.0,0,52.8
C0349,B,,Female,0.0,1,22.65
C0350,A,25.0,Male,1.0,1,328.19
C0351,B,56.0,Female,0.0,1,267.58
C0352,A,,Female,1.0,0,41.01
C0353,A,31.0,Female,0.0,1,17.47
C0354,B,49.0,Female,0.0,1,494.88
C0355,B,55.0,Male,0.0,0,15.01
C0356,A,50.0,Female,1.0,1,222.26
C0357,B,40.0,Female,1.0,0,-1.0
C0358,B,32.0,Female,0.0,1,58.64
C0359,A,50.0,Male,0.0,1,84.53
C0360,A,42.0,Female,1.0,0,175.9
C0361,B,,Male,0.0,0,380.84
C0362,A,50.0,Male,0.0,1,253.54
C0363,A,64.0,Female,1.0,0,318.95
C0364,B,19.0,Female,0.0,0,492.59
C0365,A,31.0,Male,1.0,1,384.0
C0366,A,57.0,Female,0.0,0,217.18
C0367,B,57.0,Male,0.0,0,223.22
C0368,B,56.0,Male,0.0,0,309.39
C0369,A,23.0,Female,1.0,0,332.68
C0370,A,23.0,Female,0.0,0,250.36
C0371,B,20.0,Male,1.0,0,322.43
C0372,B,24.0,Male,0.0,0,11.77
C0373,B,25.0,Male,1.0,0,214.81
C0374,B,59.0,Male,0.0,1,139.47
C0375,A,32.0,Female,0.0,0,64.59
C0376,B,64.0,Female,1.0,0,49.77
C0377,B,46.0,Female,0.0,0,301.6
C0378,A,50.0,Female,0.0,0,261.8
C0379,B,47.0,Female,1.0,0,126.79
C0380,A,56.0,Male,0.0,0,235.48
C0381,B,44.0,Female,1.0,1,246.12
C0382,B,53.0,Female,0.0,0,97.5
C0383,B,46.0,Female,1.0,0,326.05
C0384,A,55.0,Female,0.0,0,390.46
C0385,A,50.0,Female,0.0,0,395.73
C0386,B,54.0,Male,1.0,0,-1.0
C0387,A,,Male,1.0,0,255.82
C0388,A,50.0,Male,0.0,0,30.5
C0389,A,21.0,Female,0.0,1,143.92
C0390,A,39.0,Male,,0,46.64
C0391,A,19.0,Male,0.0,0,481.91
C0392,A,27.0,Female,1.0,0,-1.0
C0393,B,22.0,Female,1.0,0,75.89
C0394,B,27.0,Female,0.0,0,444.79
C0395,A,50.0,Male,0.0,0,471.96
C0396,B,55.0,Male,1.0,0,382.91
C0397,B,30.0,Female,0.0,0,2.7
C0398,B,48.0,Female,0.0,0,0.67
C0399,B,64.0,Male,1.0,0,189.05
C0400,A,53.0,Male,0.0,0,71.7
C0401,B,62.0,Female,1.0,0,9.19
C0402,B,41.0,Female,0.0,0,232.03
C0403,A,32.0,Male,0.0,1,471.53
C0404,A,46.0,Female,0.0,0,161.91
C0405,B,25.0,Male,0.0,1,330.57
C0406,B,22.0,Male,0.0,0,326.12
C0407,B,46.0,Male,0.0,0,125.54
C0408,B,64.0,Male,1.0,0,325.21
C0409,B,21.0,Female,0.0,0,106.17
C0410,B,29.0,Female,0.0,0,61.0
C0411,A,62.0,Male,0.0,1,350.69
C0412,B,19.0,Male,0.0,0,56.72
C0413,B,44.0,Male,0.0,1,498.45
C0414,A,48.0,Male,0.0,0,91.73
C0415,A,53.0,Male,0.0,1,297.07
C0416,A,53.0,Female,0.0,0,205.69
C0417,A,43.0,Female,0.0,1,63.19
C0418,B,60.0,Female,1.0,0,13.92
C0419,B,44.0,Female,0.0,0,311.37
C0420,B,22.0,Male,0.0,0,403.38
C0421,B,37.0,Male,1.0,1,421.01
C0422,B,28.0,Male,0.0,0,241.36
C0423,B,27.0,Male,1.0,1,388.73
C0424,A,57.0,Male,0.0,0,336.42
C0425,B,55.0,Female,0.0,1,362.13
C0426,A,23.0,Male,0.0,1,246.3
C0427,A,25.0,Female,0.0,1,316.71
C0428,B,40.0,Female,1.0,0,402.76
C0429,A,64.0,Female,0.0,0,198.94
C0430,B,43.0,Female,1.0,1,402.99
C0431,A,63.0,Male,0.0,0,296.01
C0432,B,60.0,Female,0.0,0,82.95
C0433,A,29.0,Female,0.0,0,12.34
C0434,B,43.0,Female,0.0,1,181.38
C0435,B,30.0,Male,0.0,0,273.35
C0436,B,57.0,Male,1.0,0,419.91
C0437,B,35.0,Male,1.0,1,63.74
C0438,B,42.0,Female,0.0,0,400.1
C0439,A,50.0,Female,1.0,1,431.5
C0440,A,64.0,Male,1.0,0,75.34
C0441,A,57.0,Female,1.0,0,425.8
C0442,B,60.0,Male,,0,495.73
C0443,A,29.0,Male,1.0,0,363.42
C0444,B,61.0,Female,0.0,1,392.38
C0445,B,53.0,Female,1.0,0,-1.0
C0446,A,,Female,0.0,0,302.74
C0447,A,22.0,Female,0.0,0,153.94
C0448,B,54.0,Male,1.0,0,418.77
C0449,A,25.0,Male,0.0,0,307.24
C0450,B,59.0,Male,1.0,0,290.6
C0451,B,45.0,Male,1.0,0,126.82
C0452,B,48.0,Male,1.0,1,378.17
C0453,B,26.0,Female,0.0,0,40.83
C0454,B,46.0,Male,1.0,0,462.14
C0455,A,31.0,Male,0.0,0,162.91
C0456,A,57.0,Male,0.0,1,63.89
C0457,B,58.0,Female,1.0,0,221.18
C0458,B,39.0,Female,0.0,0,21.23
C0459,A,28.0,Female,0.0,0,342.31
C0460,A,40.0,Female,1.0,1,451.35
C0461,B,18.0,Male,0.0,0,418.63
C0462,A,63.0,Male,0.0,1,63.68
C0463,B,54.0,Female,1.0,0,63.14
C0464,A,38.0,Female,0.0,0,406.72
C0465,B,43.0,Male,1.0,1,462.13
C0466,A,63.0,Male,1.0,0,230.33
C0467,B,53.0,Female,1.0,1,249.49
C0468,A,40.0,Female,1.0,1,159.13
C0469,A,18.0,Female,0.0,1,447.13
C0470,B,57.0,Female,0.0,0,322.45
C0471,A,32.0,Male,1.0,1,144.13
C0472,B,38.0,Male,1.0,0,149.39
C0473,A,64.0,Male,0.0,1,445.6
C0474,B,26.0,Female,0.0,0,6.82
C0475,A,26.0,Female,0.0,1,161.36
C0476,B,27.0,Male,0.0,0,277.18
C0477,A,43.0,Male,1.0,0,-1.0
C0478,B,58.0,Male,0.0,0,46.05
C0479,A,52.0,Male,1.0,1,407.64
C0480,B,42.0,Female,1.0,0,447.2
C0481,B,43.0,Male,0.0,0,411.8
C0482,B,28.0,Male,,1,449.39
C0483,A,55.0,Male,0.0,0,276.56
C0484,B,19.0,Male,0.0,0,406.13
C0485,A,24.0,Male,,0,192.02
C0486,B,35.0,Male,1.0,0,333.13
C0487,A,44.0,Male,1.0,0,494.42
C0488,B,,Female,0.0,0,112.86
C0489,A,44.0,Female,0.0,0,194.95
C0490,A,34.0,Female,1.0,0,240.02
C0491,B,60.0,Female,0.0,1,69.01
C0492,A,61.0,Male,0.0,0,40.52
C0493,A,41.0,Female,0.0,0,414.86
C0494,B,42.0,Female,1.0,1,488.4
C0495,A,24.0,Male,0.0,0,202.36
C0496,A,23.0,Male,1.0,0,43.82
C0497,A,41.0,Female,1.0,1,32.91
C0498,B,50.0,Female,0.0,1,445.66
C0499,A,46.0,Male,0.0,1,231.91
C0500,B,60.0,Female,0.0,1,160.01
C0501,A,39.0,Male,1.0,1,238.23
C0502,A,43.0,Male,0.0,0,-1.0
C0503,A,45.0,Male,,1,244.52
C0504,B,38.0,Male,0.0,0,429.78
C0505,A,24.0,Female,1.0,1,296.15
C0506,A,34.0,Male,0.0,0,347.33
C0507,B,37.0,Male,1.0,0,182.34
C0508,A,58.0,Female,1.0,0,369.25
C0509,B,37.0,Male,0.0,1,333.31
C0510,B,39.0,Female,1.0,0,59.78
C0511,A,45.0,Female,0.0,1,286.32
C0512,B,57.0,Female,1.0,1,128.37
C0513,A,24.0,Male,1.0,0,402.05
C0514,B,18.0,Female,1.0,1,212.97
C0515,B,49.0,Female,0.0,1,497.34
C0516,A,30.0,Male,0.0,0,46.25
C0517,B,47.0,Female,0.0,0,390.17
C0518,B,40.0,Female,0.0,0,336.85
C0519,B,36.0,Female,0.0,0,383.75
C0520,B,49.0,Female,0.0,0,153.76
C0521,B,47.0,Female,0.0,1,246.03
C0522,A,46.0,Male,0.0,0,398.25
C0523,B,62.0,Female,1.0,1,116.27
C0524,A,46.0,Female,0.0,0,113.02
C0525,B,47.0,Male,0.0,0,275.53
C0526,A,33.0,Male,0.0,1,261.78
C0527,A,57.0,Male,0.0,1,141.13
C0528,B,36.0,Female,1.0,0,149.04
C0529,B,35.0,Male,0.0,0,138.92
C0530,B,18.0,Female,1.0,0,385.76
C0531,A,31.0,Female,1.0,0,325.95
C0532,B,64.0,Male,1.0,0,416.21
C0533,A,19.0,Male,1.0,0,487.74
C0534,A,45.0,Female,1.0,0,237.08
C0535,A,47.0,Male,1.0,1,33.35
C0536,B,55.0,Female,1.0,0,24.05
C0537,B,21.0,Male,0.0,0,147.83
C0538,A,18.0,Male,1.0,0,466.27
C0539,A,25.0,Male,0.0,1,261.61
C0540,B,46.0,Female,1.0,1,135.89
C0541,A,56.0,Male,0.0,0,199.58
C0542,B,20.0,Female,0.0,1,299.3
C0543,A,49.0,Female,0.0,0,326.47
C0544,B,27.0,Female,0.0,0,76.96
C0545,A,27.0,Female,0.0,0,488.52
C0546,B,,Male,0.0,0,272.39
C0547,A,63.0,Female,0.0,1,67.84
C0548,B,51.0,Female,0.0,1,446.82
C0549,B,50.0,Male,1.0,0,37.32
C0550,A,40.0,Female,0.0,0,-1.0
C0551,A,45.0,Male,0.0,0,498.28
C0552,B,49.0,Female,1.0,0,350.22
C0553,A,24.0,Male,0.0,0,385.22
C0554,B,46.0,Female,0.0,0,168.65
C0555,A,25.0,Male,1.0,0,470.79
C0556,B,18.0,Female,1.0,0,264.86
C0557,B,20.0,Female,0.0,0,366.19
C0558,B,41.0,Male,0.0,0,462.05
C0559,B,,Male,1.0,1,487.59
C0560,B,25.0,Male,1.0,0,416.6
C0561,B,64.0,Male,0.0,1,151.51
C0562,A,,Female,1.0,0,483.27
C0563,A,20.0,Female,0.0,1,314.06
C0564,A,50.0,Male,0.0,1,465.32
C0565,B,45.0,Female,0.0,0,338.05
C0566,B,64.0,Male,1.0,0,153.62
C0567,B,25.0,Male,0.0,1,185.01
C0568,B,51.0,Female,1.0,0,-1.0
C0569,A,52.0,Female,0.0,0,395.01
C0570,A,49.0,Female,0.0,0,158.99
C0571,B,41.0,Female,0.0,0,289.87
C0572,A,31.0,Female,1.0,0,172.81
C0573,A,49.0,Female,0.0,1,407.88
C0574,B,63.0,Female,0.0,0,233.36
C0575,A,60.0,Male,1.0,0,38.36
C0576,B,33.0,Male,0.0,1,83.03
C0577,A,21.0,Male,1.0,0,30.55
C0578,B,54.0,Male,0.0,1,249.65
C0579,B,38.0,Male,1.0,0,53.17
C0580,B,31.0,Female,0.0,0,57.07
C0581,B,48.0,Male,1.0,1,470.52
C0582,A,35.0,Male,0.0,0,436.33
C0583,B,24.0,Male,0.0,1,226.04
C0584,B,27.0,Male,0.0,1,492.9
C0585,B,24.0,Male,0.0,1,0.09
C0586,A,50.0,Male,0.0,0,306.99
C0587,B,40.0,Male,1.0,1,308.21
C0588,A,38.0,Female,0.0,0,228.72
C0589,B,36.0,Female,1.0,0,198.47
C0590,A,36.0,Male,1.0,1,227.69
C0591,A,,Female,1.0,0,207.48
C0592,B,46.0,Female,0.0,1,365.25
C0593,A,35.0,Female,0.0,1,67.68
C0594,B,19.0,Female,1.0,1,98.82
C0595,B,18.0,Male,1.0,0,90.26
C0596,B,64.0,Female,0.0,1,131.24
C0597,A,22.0,Female,,0,-1.0
C0598,A,37.0,Female,0.0,1,55.6
C0599,B,28.0,Male,1.0,0,434.08
C0600,B,59.0,Male,0.0,0,148.68
C0601,A,19.0,Male,0.0,0,-1.0
C0602,B,20.0,Male,1.0,0,337.81
C0603,B,40.0,Male,0.0,0,19.04
C0604,B,29.0,Male,0.0,1,309.98
C0605,A,37.0,Male,1.0,0,349.1
C0606,A,22.0,Female,1.0,0,107.46
C0607,A,54.0,Female,0.0,0,20.98
C0608,B,55.0,Female,0.0,0,181.82
C0609,B,47.0,Male,0.0,0,49.3
